sample_id,label,text_base_pred,final_pred,delta,gate,target_delta,pred_delta,delta_sign_correct,text_base_correct,final_correct,text_wrong_final_right,text_right_final_wrong,abs_error_tb,abs_error_fn,error_reduced,group
sample_658,-0.5,0.3591856062412262,0.16889815032482147,-0.19028745591640472,0.8813203573226929,-0.8591856062412262,-0.19028745591640472,1,0,0,0,0,0.8591856062412262,0.6688981503248215,1,weak_neg
sample_659,1.399999976158142,1.8924367427825928,1.5752911567687988,-0.3171456456184387,0.7054443955421448,-0.4924367666244507,-0.31714558601379395,1,1,1,1,-2,0.4924367666244507,0.17529118061065674,1,weak_pos
sample_660,-1.2000000476837158,-1.3110188245773315,-1.236427903175354,0.07459096610546112,0.8889886736869812,0.11101877689361572,0.07459092140197754,1,1,1,1,-2,0.11101877689361572,0.036427855491638184,1,weak_neg
sample_661,-1.600000023841858,-1.7808817625045776,-1.6272906064987183,0.15359120070934296,0.866884708404541,0.18088173866271973,0.15359115600585938,1,1,1,1,-2,0.18088173866271973,0.02729058265686035,1,strong_neg
sample_662,-1.600000023841858,-1.5562494993209839,-1.332319736480713,0.22392979264259338,0.8785377144813538,-0.04375052452087402,0.223929762840271,0,1,1,1,-2,0.04375052452087402,0.267680287361145,0,strong_neg
sample_663,1.600000023841858,2.2402443885803223,2.0422070026397705,-0.19803732633590698,0.5060846209526062,-0.6402443647384644,-0.19803738594055176,1,1,1,1,-2,0.6402443647384644,0.4422069787979126,1,strong_pos
sample_664,-2.200000047683716,-1.48188316822052,-1.4909486770629883,-0.00906545203179121,0.8867002725601196,-0.7181168794631958,-0.009065508842468262,1,1,1,1,-2,0.7181168794631958,0.7090513706207275,1,strong_neg
sample_665,-1.600000023841858,-0.5181257724761963,-0.6316519975662231,-0.11352624744176865,0.9017525911331177,-1.0818742513656616,-0.11352622509002686,1,1,1,1,-2,1.0818742513656616,0.9683480262756348,1,strong_neg
sample_666,1.0,1.4763803482055664,1.429992437362671,-0.04638788104057312,0.6159423589706421,-0.4763803482055664,-0.04638791084289551,1,1,1,1,-2,0.4763803482055664,0.4299924373626709,1,weak_pos
sample_667,1.0,2.1189446449279785,2.015918254852295,-0.10302647948265076,0.6609315872192383,-1.1189446449279785,-0.1030263900756836,1,1,1,1,-2,1.1189446449279785,1.015918254852295,1,weak_pos
sample_668,-1.0,-0.5461180210113525,-0.3201795518398285,0.22593846917152405,0.924332320690155,-0.45388197898864746,0.22593846917152405,0,1,1,1,-2,0.45388197898864746,0.6798204481601715,0,weak_neg
sample_669,-1.0,-1.5070300102233887,-1.5158709287643433,-0.008840911090373993,0.8730331659317017,0.5070300102233887,-0.00884091854095459,0,1,1,1,-2,0.5070300102233887,0.5158709287643433,0,weak_neg
sample_670,-2.4000000953674316,-1.3640260696411133,-1.1358681917190552,0.2281579077243805,0.8687397241592407,-1.0359740257263184,0.2281578779220581,0,1,1,1,-2,1.0359740257263184,1.2641319036483765,0,strong_neg
sample_671,0.6000000238418579,1.4529837369918823,1.3012769222259521,-0.15170679986476898,0.7211859226226807,-0.8529837131500244,-0.15170681476593018,1,1,1,1,-2,0.8529837131500244,0.7012768983840942,1,weak_pos
sample_672,-1.0,-1.2880690097808838,-1.0825392007827759,0.2055298238992691,0.8996203541755676,0.2880690097808838,0.2055298089981079,1,1,1,1,-2,0.2880690097808838,0.08253920078277588,1,weak_neg
sample_673,-1.399999976158142,-1.4743918180465698,-1.3055694103240967,0.16882243752479553,0.8874343037605286,0.07439184188842773,0.16882240772247314,1,1,1,1,-2,0.07439184188842773,0.09443056583404541,0,weak_neg
sample_674,-2.0,-1.2041555643081665,-0.9480825662612915,0.256072998046875,0.900751531124115,-0.7958444356918335,0.256072998046875,0,1,1,1,-2,0.7958444356918335,1.0519174337387085,0,strong_neg
sample_675,-1.5,-1.8737822771072388,-1.9796955585479736,-0.10591328144073486,0.8606719374656677,0.37378227710723877,-0.10591328144073486,0,1,1,1,-2,0.37378227710723877,0.47969555854797363,0,strong_neg
sample_676,1.75,2.2166619300842285,2.1336774826049805,-0.08298449218273163,0.42501646280288696,-0.4666619300842285,-0.08298444747924805,1,1,1,1,-2,0.4666619300842285,0.38367748260498047,1,strong_pos
sample_677,1.7999999523162842,2.356531858444214,2.153719663619995,-0.20281225442886353,0.4722142219543457,-0.5565319061279297,-0.20281219482421875,1,1,1,1,-2,0.5565319061279297,0.35371971130371094,1,strong_pos
sample_678,-0.800000011920929,0.37251976132392883,0.3682102859020233,-0.004309489391744137,0.8792658448219299,-1.1725197732448578,-0.004309475421905518,1,0,0,0,0,1.1725197732448578,1.1682102978229523,1,weak_neg
sample_679,0.6000000238418579,2.1641833782196045,2.069366216659546,-0.09481705725193024,0.5390127301216125,-1.5641833543777466,-0.0948171615600586,1,1,1,1,-2,1.5641833543777466,1.469366192817688,1,weak_pos
sample_680,-1.0,-0.44132986664772034,-0.2724912762641907,0.16883857548236847,0.88878333568573,-0.5586701333522797,0.16883859038352966,0,1,1,1,-2,0.5586701333522797,0.7275087237358093,0,weak_neg
sample_681,-2.0,-1.57625150680542,-1.561916470527649,0.0143350251019001,0.8720527291297913,-0.4237484931945801,0.014335036277770996,0,1,1,1,-2,0.4237484931945801,0.4380835294723511,0,strong_neg
sample_682,0.6000000238418579,2.1431405544281006,1.9619243144989014,-0.18121621012687683,0.5027727484703064,-1.5431405305862427,-0.18121623992919922,1,1,1,1,-2,1.5431405305862427,1.3619242906570435,1,weak_pos
sample_683,1.2000000476837158,2.2381606101989746,2.1466736793518066,-0.091486856341362,0.4021403193473816,-1.0381605625152588,-0.09148693084716797,1,1,1,1,-2,1.0381605625152588,0.9466736316680908,1,weak_pos
sample_684,-0.4000000059604645,0.13712267577648163,0.1176513209939003,-0.01947135664522648,0.9096518754959106,-0.5371226817369461,-0.01947135478258133,1,0,0,0,0,0.5371226817369461,0.5176513269543648,1,weak_neg
sample_685,0.800000011920929,0.48519471287727356,0.29886579513549805,-0.1863289326429367,0.8983727693557739,0.3148052990436554,-0.1863289177417755,0,1,1,1,-2,0.3148052990436554,0.5011342167854309,0,weak_pos
